Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,6,1,1,217.443,41.2834,68.7075,76.2399,134.572,30.193
2018,6,1,2,188.437,19.68,81.6041,79.424,130.91,26.7608
2018,6,1,3,162.564,24.1493,95.2115,74.134,108.376,27.2543
2018,6,1,4,162.63,32.3263,94.8126,79.1073,143.665,28.2481
2018,6,1,5,133.875,34.077,92.2476,67.6913,140.694,27.3868
2018,6,1,6,98.125,12.5484,44.3216,59.2909,145.526,24.339
2018,6,1,7,118.0,2.22507,18.4662,41.8125,140.304,20.2156
2018,6,1,8,145.708,16.6294,27.7425,23.511,122.225,16.1194
2018,6,1,9,142.696,18.6663,42.3682,11.9365,87.5978,10.6226
2018,6,1,10,132.038,18.0199,29.9976,4.7274,78.6352,13.724
2018,6,1,11,112.988,16.7967,19.4776,7.55781,68.0739,10.1788
2018,6,1,12,89.0306,18.749,29.1438,8.74976,58.1663,7.82866
2018,6,1,13,78.0633,16.6821,66.9346,9.13092,44.0047,6.19231
2018,6,1,14,66.4982,23.8819,119.653,14.275,40.5924,5.47702
2018,6,1,15,72.2668,26.7789,128.373,23.0502,29.1168,6.07686
2018,6,1,16,73.2972,33.9592,136.349,19.6586,37.5462,10.8802
2018,6,1,17,142.501,37.9141,140.205,31.7796,47.0597,10.7168
2018,6,1,18,131.286,44.8418,152.764,39.2941,67.3366,11.9984
2018,6,1,19,115.999,30.0113,129.237,35.9627,59.9924,8.57746
2018,6,1,20,160.38,23.2629,108.078,62.2219,29.9474,6.88957
2018,6,1,21,206.848,35.9133,100.744,68.0169,112.783,0.0
2018,6,1,22,197.308,49.0154,85.685,96.4461,142.414,14.3523
2018,6,1,23,228.206,69.9996,104.007,108.24,153.502,17.1967
2018,6,1,24,228.206,70.6245,103.376,107.261,172.298,24.4934
2018,6,2,1,228.206,53.4494,118.217,91.1323,168.234,30.2302
2018,6,2,2,228.206,36.559,78.9722,77.4849,161.825,29.7791
2018,6,2,3,222.479,44.7862,60.1955,81.415,156.448,29.2284
2018,6,2,4,213.19,33.918,56.6905,77.3367,146.311,28.8503
2018,6,2,5,181.729,28.8788,50.93,85.2604,147.502,26.2845
