Year,Month,Day,Period,190193_1_Wind,120493_1_Wind,160281_1_Wind,150496_1_Wind,220216_1_Wind,220136_1_Wind
2018,6,1,1,225.95,72.3278,103.104,77.26,174.232,30.9566
2018,6,1,2,220.574,69.1432,99.5355,73.7,174.691,30.7507
2018,6,1,3,215.198,64.8368,105.596,69.21,174.543,30.0386
2018,6,1,4,211.55,59.004,98.6265,62.29,174.478,29.8384
2018,6,1,5,212.204,53.5755,83.2072,57.22,172.315,29.5581
2018,6,1,6,218.36,46.5465,64.5558,50.12,169.463,29.7297
2018,6,1,7,218.571,35.8297,49.5405,36.44,160.352,29.4895
2018,6,1,8,204.677,26.2432,58.0077,31.58,128.56,27.1157
2018,6,1,9,66.286,21.8377,73.8647,23.82,85.6411,10.3103
2018,6,1,10,38.6036,19.6103,62.1823,18.64,69.6796,6.76104
2018,6,1,11,36.8748,19.371,47.5542,16.1,43.6399,5.79436
2018,6,1,12,37.4018,22.9762,48.5137,17.92,30.3824,4.4187
2018,6,1,13,48.7236,27.2003,72.5517,21.06,25.7775,3.60646
2018,6,1,14,55.6811,33.3712,81.5575,19.2,23.0244,3.48062
2018,6,1,15,62.0483,38.4533,88.072,25.74,27.8915,4.0469
2018,6,1,16,75.2464,43.2795,92.2298,28.58,28.0226,4.73044
2018,6,1,17,95.381,45.2595,95.8995,36.43,42.5911,9.23208
2018,6,1,18,132.488,47.5448,98.5423,43.46,85.002,15.7243
2018,6,1,19,167.064,56.9085,97.5492,56.14,142.293,23.5864
2018,6,1,20,189.202,53.0888,107.885,70.05,155.009,30.459
2018,6,1,21,71.2827,63.7395,110.46,91.28,175.854,30.9566
2018,6,1,22,204.403,82.2278,111.1,96.58,177.313,30.9566
2018,6,1,23,223.989,75.9412,97.7007,97.87,177.362,30.9566
2018,6,1,24,228.206,73.26,108.272,92.05,175.527,30.9338
2018,6,2,1,228.206,67.1385,95.4787,102.36,172.151,30.3989
2018,6,2,2,228.206,67.0313,88.8463,102.28,170.856,29.6954
2018,6,2,3,227.363,63.4178,105.36,94.6,168.037,28.6972
2018,6,2,4,223.589,59.697,94.0983,70.24,168.365,29.2664
2018,6,2,5,221.059,48.84,92.011,61.34,163.121,28.7659
2018,6,2,6,217.432,40.986,88.2067,50.21,159.221,28.068
2018,6,2,7,206.005,33.0495,73.9152,37.14,143.243,25.3367
2018,6,2,8,163.016,17.589,51.1565,23.55,78.5944,15.3325
2018,6,2,9,46.6785,8.98425,49.9782,27.75,37.4618,8.81738
2018,6,2,10,53.1933,6.3525,35.9223,15.74,14.4538,2.6741
2018,6,2,11,103.266,5.9235,26.4957,7.27,2.16315,1.46718
2018,6,2,12,113.576,7.392,28.4483,3.88,4.91625,2.37952
2018,6,2,13,118.341,8.10975,53.9845,0.11,8.57066,5.81152
2018,6,2,14,136.177,9.1905,77.7363,0.0,14.2735,11.0568
2018,6,2,15,139.213,11.022,82.3823,0.0,36.495,11.3084
2018,6,2,16,150.177,12.606,87.8363,0.0,63.5835,11.9491
2018,6,2,17,158.779,14.487,91.4555,0.79,75.0384,14.9464
2018,6,2,18,181.485,18.2243,90.6812,2.51,80.2332,16.8054
2018,6,2,19,190.425,23.694,87.6848,6.77,102.307,21.6302
2018,6,2,20,193.039,26.0288,99.2493,58.99,116.007,24.842
2018,6,2,21,192.596,18.018,118.002,79.92,147.553,25.2996
2018,6,2,22,209.8,28.3635,112.396,77.53,166.71,23.4091
2018,6,2,23,201.852,65.5215,61.6605,101.73,161.581,29.2063
2018,6,2,24,200.84,63.459,40.3663,97.39,167.906,29.5181
